Loan_ID,Gender,Married,Dependents,Education,Employment_Status,Applicant_Income,Coapplicant_Income,Loan_Amount,Loan_Term,Credit_History,Property_Area,Age,Loan_Status
LN05681,Female,Yes,1,Not Graduate,Salaried,53163.563595077285,12132.783051799372,133728.93643135845,180,1,Semiurban,35.19084373880299,Approved
LN04745,Female,No,2,Graduate,Salaried,54298.11485915972,14270.305681187216,149669.1877923256,300,0,Urban,27.313880848148266,Rejected
LN03532,Male,Yes,1,Graduate,Salaried,57931.37551419432,0.0,180307.48498792347,120,0,Rural,25.099757565280107,Rejected
LN02588,Male,No,0,Graduate,Unemployed,43999.22871204707,8003.991912976361,102759.27548791398,360,1,Urban,28.19128671677205,Approved
LN02554,Male,Yes,0,Not Graduate,,42634.14536247267,24429.386198972337,124615.36149099542,240,1,Urban,43.2778338619654,Approved
LN05142,Male,Yes,2,Graduate,Salaried,80677.62109848417,1747.1862804755892,117161.48208241418,180,1,Urban,30.770222921658497,Approved
LN01191,Female,Yes,0,Graduate,Salaried,33319.49010163591,15334.43467973151,111587.23398041147,120,0,Urban,41.65127346071343,Rejected
LN03472,Female,No,2,Graduate,Unemployed,61045.169809949664,0.0,204169.6071791676,300,1,Urban,39.144689783946745,Approved
LN00268,Male,Yes,1,Not Graduate,Self-Employed,51199.11026606032,24671.78122438949,105733.67838909698,60,1,Rural,38.01666842725743,Approved
LN04046,Male,Yes,2,Graduate,Salaried,74014.01224241167,19508.123363318,104576.78312386115,300,0,Semiurban,26.37628243124308,Rejected
LN02699,Female,Yes,1,Graduate,Self-Employed,86578.6663907082,3195.395147679179,77730.0081609621,120,0,Urban,38.26551172721787,Rejected
LN00182,Male,No,1,Graduate,Salaried,38582.15003877775,0.0,144772.43057157367,180,1,Urban,33.53816943837192,Approved
LN04246,Male,No,3,Graduate,Salaried,63285.89530741138,1675.5021900179509,228198.0668429852,300,1,Semiurban,47.82266629989693,Approved
LN03964,Female,Yes,0,Graduate,Salaried,47835.46985110482,30891.473016364573,127637.74476063464,180,0,Urban,36.61669792502661,Rejected
LN02854,Female,Yes,3,Graduate,Salaried,84359.18304611117,13495.318585050178,171838.38755552488,180,1,Semiurban,42.38047364592616,Approved
LN03907,Female,Yes,1,Graduate,,31863.699810049235,38226.09225262766,139835.08777115974,360,0,Urban,40.53505835141822,Rejected
LN02452,Male,Yes,1,Graduate,Salaried,58656.434199012896,6142.862002003101,145307.7191888317,240,0,Semiurban,40.328280688525176,Rejected
LN03998,,Yes,0,Graduate,Salaried,92867.56311609068,19957.655730155104,182734.4246504072,360,0,Urban,39.89934875339403,Rejected
LN05010,Male,Yes,3,Graduate,Salaried,91966.43615282066,17066.776285391163,128911.15678061848,60,1,Semiurban,29.71474522475017,Approved
LN05281,Female,Yes,2,Graduate,Salaried,73181.0868782684,11634.550787908893,177927.9076640786,120,1,Semiurban,40.40176876803765,Approved
LN00670,Female,Yes,1,Graduate,Self-Employed,84921.70384995258,17408.767572004075,144332.26029463502,300,1,Rural,27.087003255873867,Approved
LN00021,Female,No,1,Graduate,Salaried,55484.47399026929,18992.28192939327,176431.74076672795,300,0,Rural,31.971593881575146,Rejected
LN04287,Female,No,1,Not Graduate,Salaried,63713.77160837478,15092.26992995469,124161.62162268552,360,1,Urban,28.816001733712238,Approved
LN04243,Female,No,1,Graduate,Self-Employed,73973.77627034087,20156.60630083394,21628.204513050005,180,0,Semiurban,32.15105960859522,Rejected
LN05716,Female,No,1,Not Graduate,Salaried,69009.9144755607,18710.53738215363,208047.6345371281,180,1,Urban,36.641860482832726,Approved
LN05448,Female,Yes,3,Graduate,Salaried,66399.30382290325,24610.93457232083,141829.63846343438,300,1,Urban,31.54658176129772,Approved
LN04715,Male,Yes,1,Graduate,Salaried,59242.13836566338,0.0,143247.7699068613,240,0,Rural,31.44242828505037,Rejected
LN00311,Female,No,3,Graduate,Salaried,81975.5370397438,27121.292042334862,172051.79174253813,180,0,Semiurban,32.85614062338895,Rejected
LN04090,Female,Yes,1,Not Graduate,Self-Employed,38027.59149644376,10611.500095218284,157205.8181389841,240,0,Urban,24.78028248528984,Rejected
LN00558,Female,Yes,2,Graduate,Salaried,67889.04284756594,21852.90084710968,93917.68817334026,60,1,Urban,30.318273125986916,Approved
LN02339,Male,Yes,0,Graduate,Self-Employed,46793.57721053106,13287.436951750657,209807.5110763063,180,0,Rural,28.13949766169407,Rejected
LN02175,Female,Yes,1,Graduate,Salaried,101790.77443389548,26211.881425699044,106558.4256055145,240,1,Rural,33.70258996473934,Approved
LN00811,Male,Yes,3,Graduate,Self-Employed,51205.3788345165,662.699751897715,134845.36401541368,180,1,Rural,29.787066918549485,Approved
LN02446,Female,Yes,2,Not Graduate,Salaried,65884.48258026988,21653.34534508875,147414.3444345977,240,0,Urban,39.97932015383568,Rejected
LN05182,Male,No,2,Graduate,Self-Employed,55987.21402349136,22639.029085756443,176050.19483024516,360,1,Rural,21.0,Approved
LN00378,Male,No,1,Not Graduate,Self-Employed,,24065.44157109964,172757.31904747593,360,1,Semiurban,32.05817178134015,Approved
LN05541,Male,Yes,0,Graduate,Salaried,93398.45562809278,26106.77684054092,116531.68804406232,240,0,Semiurban,46.35100213187393,Rejected
LN04999,Male,No,1,Graduate,Salaried,43038.68803938983,12152.044433525669,164746.7367555068,180,1,Rural,38.74244822892869,Approved
LN04024,,,2,Graduate,Salaried,46427.138774117935,22654.37494375016,109214.6975950328,300,1,Semiurban,32.05317079564384,Approved
LN02807,Male,Yes,0,Graduate,Salaried,43338.87885998483,14703.112097140216,118648.17454250775,60,1,Urban,29.88919105192732,Approved
LN00601,Male,Yes,1,Graduate,Salaried,41556.69351644749,15584.4948070565,143851.5526682815,180,0,Semiurban,22.01444240461361,Rejected
LN05683,Female,Yes,1,Graduate,Salaried,60956.50639569366,15779.372965582095,74453.7719091503,60,1,Urban,41.79766484837175,Approved
LN05376,Male,Yes,0,Graduate,Self-Employed,111439.90634989938,14916.392127285431,182693.2252321189,60,1,Semiurban,31.087270076292,Approved
LN03369,Male,Yes,1,Graduate,Salaried,62621.303724316975,18692.637776499047,89207.80085873159,360,1,Rural,39.79957444575396,Approved
LN02827,Male,Yes,0,Graduate,Salaried,58759.91981267936,18358.47264720069,227883.9635911121,180,0,Semiurban,33.70905800638844,Rejected
LN00445,Male,No,1,Not Graduate,Self-Employed,73393.45097660077,6019.727736755416,248103.4180949264,60,1,Urban,34.31853864347789,Approved
LN01148,Male,No,0,Not Graduate,Salaried,91890.10126449943,28663.894118544384,121043.5581496562,60,0,Semiurban,40.74137955492591,Rejected
LN04629,Female,Yes,1,Graduate,Salaried,68506.4261666022,33105.22478420993,153443.73197568845,240,0,Semiurban,37.60988312239916,Rejected
LN00386,Male,Yes,0,Graduate,Salaried,66835.11951554319,14756.014327638431,133563.75935168544,60,0,Rural,42.24588914825353,Rejected
LN01738,Female,Yes,3,Graduate,Salaried,79006.15183947151,17100.08308022589,145370.03023658035,60,1,Rural,38.0289987264186,Approved
LN04147,Male,Yes,1,Not Graduate,Salaried,58103.51537438256,13498.521679825611,221581.7993468985,360,0,Rural,49.44230787631378,Rejected
LN05213,Male,Yes,0,Graduate,Salaried,67986.35203438262,20775.16954607212,182650.3969154952,240,0,Urban,28.03911712437209,Rejected
LN05308,Male,Yes,0,Graduate,Salaried,44820.58602193311,10091.935335035798,222464.6214201913,300,0,Semiurban,36.88983694468069,Rejected
LN01993,Male,No,3,Graduate,Salaried,74166.07694402128,24080.226625361916,79707.01570672673,180,1,Urban,32.48393022228271,Approved
LN04441,Male,Yes,1,Graduate,Unemployed,64463.06109495394,9583.792366908125,216772.65308508716,60,0,Urban,40.53661341351008,Rejected
LN03890,Male,Yes,0,Graduate,Salaried,73857.15168474874,27519.47454513157,201359.5780020207,240,0,Semiurban,37.76665110035548,Rejected
LN04827,Female,Yes,2,Graduate,Salaried,,17808.911266011713,200857.38371896563,300,0,Semiurban,23.588009459121,Rejected
LN02197,Male,Yes,3,Graduate,Salaried,60382.95554831504,35773.43439569953,127931.12483526854,300,1,Semiurban,35.99181893388597,Approved
LN01078,Male,No,0,Not Graduate,Salaried,90015.19581268622,20587.23836944485,200996.4302713877,360,1,Urban,30.41004908597015,Approved
LN03800,Male,Yes,1,Graduate,Salaried,32229.14892337578,24338.10426074997,76188.47598453009,60,1,Semiurban,33.250278318450185,Approved
LN01861,Female,No,2,Not Graduate,Salaried,76216.16546319565,16478.20739036527,227072.8597416127,360,0,Urban,21.487297087235795,Rejected
LN01530,Male,Yes,1,Graduate,Salaried,62817.72493822408,27608.495199993096,181894.91581299625,360,0,Urban,35.81118231410466,Rejected
LN03351,Female,Yes,2,Graduate,Self-Employed,53181.8424530784,19799.397411482787,105553.75954701146,240,0,Semiurban,31.5086000393167,Rejected
LN03270,Female,No,0,Graduate,Salaried,55686.64724904735,29955.717364824264,140500.92882514608,180,1,Semiurban,46.21645219083825,Approved
LN04056,Male,Yes,3,Graduate,Salaried,89243.91877435273,12774.25072775147,151001.48744121738,180,0,Urban,35.66081317939327,Rejected
LN02157,Male,Yes,2,Graduate,Salaried,53645.69806487532,4640.380713933606,187114.4253789152,180,0,Semiurban,38.83944360707142,Rejected
LN02396,Male,No,0,Graduate,Self-Employed,41562.80373749374,24252.818927168315,222539.97331543695,300,1,Rural,53.36157468687194,Approved
LN05206,Male,No,2,Not Graduate,Self-Employed,83196.79932776689,19500.546711851464,231805.255529816,360,0,Urban,32.82451444979312,Rejected
LN01632,Female,Yes,0,Graduate,Salaried,47129.00335365076,24653.266671611265,208164.10663971043,240,1,Urban,56.21583767919078,Approved
LN01167,Male,No,1,Graduate,Self-Employed,71278.18240104719,13861.87461586242,64632.85231752001,60,1,Urban,41.06040567441176,Approved
LN03818,Male,No,3,Graduate,Salaried,52046.40612770792,4106.573622878937,191297.61044629727,120,1,Semiurban,30.456424775237792,Approved
LN00372,Male,Yes,3,Graduate,Salaried,89022.87215590084,26188.945979306693,176898.79849132444,180,1,Rural,38.52102397315976,Approved
LN01985,Male,No,0,Graduate,Self-Employed,70261.70840194586,6592.28110101375,117271.75292021348,120,0,Semiurban,37.22629436266927,Rejected
LN03453,Female,Yes,1,Graduate,Self-Employed,48787.8472630538,17299.243454179374,191749.47136892928,180,1,Urban,43.72800854687882,Approved
LN04519,Male,No,2,,Salaried,42043.39867148741,36173.24144370953,241167.9481018233,360,0,Urban,21.0,Rejected
LN01833,Male,Yes,1,Graduate,Self-Employed,65742.48330403649,12297.32395636111,201359.739412143,240,0,Urban,29.46892881598478,Rejected
LN01574,Female,Yes,0,Graduate,Salaried,69328.59964867053,7651.891024658092,155227.1122774608,180,1,Semiurban,39.31297027578317,Approved
LN04165,Female,No,0,Graduate,Self-Employed,75876.3693428763,20010.90009308772,20000.0,180,1,Urban,55.676839477292006,Approved
LN01917,Female,Yes,0,Not Graduate,Salaried,47583.04803497768,10427.81460680804,77767.93734657929,60,1,Semiurban,51.22812328044755,Approved
LN03345,Male,Yes,2,Graduate,Salaried,92569.37109544643,13382.32718834331,186851.1427778157,240,1,Rural,24.38420574101899,Approved
LN01287,Female,No,2,Not Graduate,Unemployed,70159.82653825087,25472.764085594627,162835.95863978702,360,1,Semiurban,47.90834100541369,Approved
LN00578,Female,Yes,2,Graduate,Salaried,30428.27508440317,17537.37296774833,87680.3250730419,360,1,Semiurban,26.494524519605942,Approved
LN01036,Male,No,2,Not Graduate,Salaried,35484.68673995318,0.0,243137.98431901413,300,1,Rural,33.911212431228755,Rejected
LN01694,Female,No,1,Not Graduate,Salaried,62527.59159092824,21183.60566259665,107401.43774750127,180,1,Urban,34.37171442412893,Approved
LN00718,Female,Yes,0,Graduate,Salaried,52727.75575572289,32445.838700752483,246904.74496965695,240,0,Urban,36.8722205752116,Rejected
LN00185,Male,No,2,Graduate,Salaried,74280.00988184183,7512.002039799462,246111.22801347263,180,0,Semiurban,30.688901744543056,Rejected
LN02953,,No,1,Not Graduate,Unemployed,90420.1245431876,9535.923805363267,112269.78088033636,120,0,Urban,41.078671015532926,Rejected
LN00286,Male,No,3,Graduate,Salaried,56964.29809928833,4598.012890445269,162290.96109081944,360,1,Urban,31.695852171077004,Approved
LN03249,Male,Yes,3,Not Graduate,Salaried,22841.970972034254,0.0,113719.12717183564,240,0,Semiurban,44.00605293917102,Rejected
LN04498,Male,Yes,0,Not Graduate,Salaried,16606.451645485955,27473.03650664678,176814.5031282734,360,0,Urban,46.73173796432005,Rejected
LN00669,Male,Yes,2,Graduate,Salaried,81830.13703844923,22026.59998499306,68883.96933531173,60,1,Urban,42.98302174881525,Approved
LN01652,Male,No,1,Graduate,Unemployed,63887.68603154672,14366.101479651892,,60,0,Urban,21.0,Rejected
LN04683,Female,Yes,3,Graduate,Salaried,46010.09559664714,22791.306255883523,80095.89800406084,360,1,Semiurban,35.19753753061066,Approved
LN04893,Female,Yes,1,Graduate,Self-Employed,57519.57225220006,20245.846830476148,103400.44373582302,120,0,Urban,26.864500557358543,Rejected
LN00561,Male,No,1,Graduate,Salaried,101508.01597290878,28460.99794514257,138346.14039745892,240,0,Urban,44.80536075825192,Rejected
LN04225,Female,Yes,2,Graduate,Salaried,70398.04279057505,24247.21805513421,204708.3417807565,120,1,Urban,42.82869155063901,Approved
LN00921,Male,Yes,2,Graduate,Salaried,39469.6940117788,8691.535970528112,170262.00127745728,300,1,Rural,37.12372219962681,Approved
LN04360,Female,No,1,Not Graduate,Salaried,66148.07139439377,15873.574252602635,102077.5309372596,180,0,Rural,27.02833412127257,Rejected
LN03592,Male,Yes,0,Graduate,Self-Employed,106072.77504209576,27523.46362298008,116742.9850357794,120,1,Urban,35.49227893376525,Approved
LN01695,Male,No,0,Graduate,Unemployed,98778.5799811657,29556.00479257298,164810.0221677419,360,0,Urban,34.240936159878224,Rejected
LN03766,Female,Yes,2,Graduate,Salaried,40492.679454435,24330.66605720985,149206.70407732434,60,0,Urban,28.611830841477527,Rejected
LN03629,Female,Yes,2,Graduate,Salaried,47344.89940229922,35401.33885996919,171599.8281684805,300,0,Semiurban,22.127543995303423,Rejected
LN04502,Female,Yes,0,Not Graduate,Salaried,28328.2322042484,22777.350472478545,115217.72749399018,60,1,Rural,43.223929383966585,Approved
LN05717,Male,Yes,0,Graduate,Salaried,54764.83419557811,7650.248987427341,,300,0,Rural,41.301210295946746,Rejected
LN01777,Male,Yes,2,Not Graduate,Salaried,59259.26405903176,4811.3004293326485,122961.8322511389,240,0,Semiurban,54.71914561877864,Rejected
LN04079,Female,Yes,1,Graduate,Self-Employed,53887.61777863374,4602.067754717653,124428.12356087302,120,1,Urban,45.47346030511444,Approved
LN05047,Female,Yes,1,Graduate,Self-Employed,59559.302719914594,9119.81480963033,119843.995588694,60,1,Urban,33.85142920462242,Approved
LN05507,Female,Yes,1,Graduate,Salaried,15000.0,11483.39816165785,130266.01456697485,120,1,Semiurban,53.334173726086256,Approved
LN01003,Female,Yes,0,Graduate,Self-Employed,47061.26444588852,12662.759421482746,104005.09147769232,180,1,Semiurban,39.84551376920318,Approved
LN02202,Male,Yes,2,Graduate,Salaried,74395.15884296363,9596.236610129456,83582.41042435663,240,1,Urban,47.150827563733344,Approved
LN02818,Female,No,0,Graduate,Unemployed,67875.94596432503,19845.913788392747,162123.14858613553,60,1,Urban,37.88300658837723,Approved
LN02797,Female,Yes,1,Not Graduate,Self-Employed,24282.67016131778,23976.55771649744,150008.02537035424,120,1,Urban,37.29436564414628,Approved
LN00817,Male,Yes,1,Graduate,Salaried,77792.61591246874,188.54275378284365,177376.99100845266,300,0,Rural,29.90960071381068,Rejected
LN01656,Male,Yes,0,Graduate,Salaried,63369.21952539229,30199.520059142997,252740.4909319324,60,1,Urban,41.70750517157619,Approved
LN03312,Male,Yes,1,Graduate,Salaried,101720.94099074228,25781.25395794772,222855.09131137023,60,1,Semiurban,38.61434067698023,Approved
LN04831,Male,Yes,2,Not Graduate,Salaried,36273.27145780291,17845.667904745264,191078.20623123072,300,1,Urban,33.37311969205059,Approved
LN00886,Male,Yes,0,Not Graduate,Unemployed,71678.56370651929,237.37455998220685,168445.86014541233,240,0,Urban,27.5323410104623,Rejected
LN02923,Male,Yes,1,Not Graduate,,58716.23645783005,13761.076367647993,191048.3569656498,120,0,Semiurban,28.376107215985375,Rejected
LN01312,Male,Yes,1,Not Graduate,Self-Employed,87804.15098034627,17239.268739466064,182302.26717143657,120,0,Urban,33.39335016559395,Rejected
LN00014,Female,Yes,1,Graduate,Salaried,25501.643349739345,19790.03143392759,150949.95411299355,240,1,Rural,44.16821288295517,Approved
LN03726,Female,Yes,0,Graduate,Salaried,69937.47181015194,15021.83590837036,218548.13800646464,180,1,Urban,31.095757355124192,Approved
LN03175,Female,Yes,1,Graduate,Salaried,44951.2952529393,11224.688514401749,181607.58148453865,300,1,Semiurban,31.842053807970466,Approved
LN04915,Female,Yes,0,Not Graduate,Salaried,64227.93134941318,14820.720317502011,126733.87408294612,120,0,Semiurban,24.13007730370976,Rejected
LN02651,Female,No,0,Graduate,Salaried,90385.67847283537,20614.72629826133,92249.57513000489,180,1,Rural,52.38807170636518,Approved
LN04290,Male,Yes,3,Graduate,Salaried,70172.16746466883,5014.296135175604,115655.9882605936,180,1,Urban,49.94899536188917,Approved
LN00841,Male,Yes,3,,Unemployed,73496.38984333207,9349.395264488076,91639.52571928204,60,1,Urban,37.7493496801824,Approved
LN05601,Male,No,2,Graduate,Salaried,57928.26293188439,19862.873047408943,139265.27263065815,240,0,Rural,37.481931614177206,Rejected
LN04396,Male,Yes,0,Not Graduate,Salaried,41986.57234975039,10297.442837336426,72818.47390631576,360,0,Urban,40.06655964584085,Rejected
LN00803,Male,Yes,2,Graduate,Self-Employed,50754.49422589915,31728.6820189853,154780.37720562887,180,0,Urban,22.76138700327408,Rejected
LN01429,Male,Yes,0,,Salaried,54463.73400222159,0.0,148662.68494135374,240,0,Urban,33.48290522104745,Rejected
LN03701,Female,Yes,1,Graduate,Salaried,89052.33490972359,19467.03610809144,170682.3949141187,360,1,Urban,47.64462450663009,Approved
LN01251,Male,No,2,Graduate,Salaried,76670.5792321785,7629.706388473029,154844.89380171572,180,1,Rural,35.68777933555326,Approved
LN01818,Female,Yes,0,Graduate,Salaried,55777.39522344611,10513.043173805156,172095.44610821013,180,0,Urban,25.32557257747716,Rejected
LN03609,Male,Yes,2,Graduate,Self-Employed,51695.72464189457,19991.10506798941,98755.25503095666,240,1,Rural,32.144001019446804,Approved
LN01333,Female,No,1,Not Graduate,Salaried,89814.52273699903,28954.340821991853,269229.8900165735,120,1,Semiurban,35.501919158920764,Approved
LN02397,Male,Yes,0,Graduate,Self-Employed,39920.852558370025,16686.513676101957,94142.91193976936,120,0,Rural,31.16322281217297,Rejected
LN05207,Female,Yes,2,Graduate,Salaried,49880.67602024289,9104.210040638722,191142.9611391676,60,1,Semiurban,21.837647187133086,Approved
LN00195,Male,Yes,1,Graduate,Self-Employed,67706.34759457674,13505.443068350112,175326.71956929588,180,1,Urban,32.868020550727,Approved
LN02477,Male,Yes,1,Graduate,Salaried,89065.21326642069,0.0,97186.47961259467,180,1,Urban,34.8421870479513,Approved
LN04100,Female,Yes,0,Graduate,Salaried,29995.56277106128,29056.47597507964,133862.7723638329,240,1,Rural,48.657402917457006,Approved
LN00774,Male,Yes,2,Graduate,Salaried,72436.19924434392,4031.249206160139,142309.56110594823,180,1,Rural,49.89249830242625,Approved
LN00548,Male,Yes,2,Graduate,Self-Employed,67422.91746742617,18912.09327237394,134185.17318175777,300,0,Semiurban,37.797598867069176,Rejected
LN05439,Female,Yes,0,Not Graduate,Salaried,58799.24916622871,15182.30997137117,79365.44237536844,180,0,Rural,34.72104209785559,Rejected
LN05830,Female,Yes,1,Graduate,Salaried,55271.02326528281,9494.660317992988,80781.09278931549,240,0,Urban,38.90911379334565,Rejected
LN05778,Female,No,0,Graduate,Self-Employed,60583.81007871135,11524.997002940896,133441.78670720893,360,1,Semiurban,36.17432430019018,Approved
LN01519,Female,Yes,0,Graduate,Salaried,97081.85132668375,21700.49671815524,121531.9403954566,60,1,Rural,34.32442328800599,Approved
LN05356,Female,No,3,Not Graduate,Self-Employed,27359.702299471654,15533.842724790218,39135.81448732159,360,1,Rural,32.24036690342056,Rejected
LN05958,Male,No,1,Graduate,Salaried,51086.99393940011,6668.584766710337,189862.61492700168,120,0,Rural,22.677199745447737,Rejected
LN03479,Male,Yes,0,Graduate,Salaried,87726.98794525687,25440.2512944238,65725.38035657113,120,0,Urban,31.60041425637924,Rejected
LN03504,Female,Yes,2,Not Graduate,Salaried,49964.31614376936,33480.4019177085,96681.84623075904,60,1,Semiurban,39.86636567889474,Approved
LN03687,Male,Yes,0,Graduate,Salaried,65295.5062195596,0.0,164687.36758369993,60,1,Urban,21.0,Approved
LN03728,Male,No,2,Not Graduate,Self-Employed,36006.049432693835,10374.670336866213,111063.02423154235,120,1,Semiurban,31.95071659669422,Rejected
LN03602,Male,Yes,0,Not Graduate,Salaried,100996.24191571852,16902.23221844894,257135.55172320933,240,0,Urban,35.13700647988341,Rejected
LN02426,Female,No,0,Graduate,Salaried,71441.14883428288,23304.98133985952,127983.71576619048,360,0,Rural,30.129317477169995,Rejected
LN02048,Male,No,0,Graduate,Self-Employed,53442.10566974164,2068.777495950295,110856.67448512543,300,0,Semiurban,39.72894558605812,Rejected
LN01503,Male,Yes,0,Not Graduate,Salaried,59932.51085178096,15998.26315099768,176899.18360754705,240,1,Urban,33.65780214260436,Approved
LN02276,Female,Yes,1,Graduate,Self-Employed,73587.46565913007,39598.7198502938,180336.50012600533,60,0,Urban,34.31850104865267,Rejected
LN03201,Female,Yes,3,Not Graduate,Salaried,68508.89728368344,10239.374422221332,187886.7057104952,300,0,Semiurban,50.93860108231853,Rejected
LN05508,Male,No,0,Graduate,Salaried,55457.87984438148,26850.06983583016,163919.28476604412,60,1,Urban,38.134645799035326,Approved
LN00502,Male,Yes,0,Graduate,Salaried,32028.648523617176,19385.792909210053,112076.80385345676,240,1,Urban,32.344974882450146,Approved
LN02093,Male,Yes,2,Graduate,Salaried,37223.33764438462,10104.293529693285,130008.86582022662,60,0,Urban,30.585988513091408,Rejected
LN03949,Female,Yes,3,Graduate,Salaried,34419.38527560428,28006.254010559587,242940.13177902577,180,1,Semiurban,44.26405800190551,Approved
LN03862,Male,Yes,0,Graduate,Salaried,59859.10029038891,20308.015836727296,127464.67204113706,60,1,Semiurban,26.999817871448226,Approved
LN05768,Male,Yes,2,Not Graduate,Self-Employed,64101.5067846926,15073.506749196991,83393.55226845495,60,0,Urban,38.34432257950344,Rejected
LN01603,Male,Yes,0,Graduate,Salaried,44016.15986699493,6508.951490097765,217383.9042756312,180,1,Urban,39.65171735116687,Approved
LN05423,Female,No,1,Graduate,Salaried,58178.48279293945,11579.82654195225,159515.50626985283,120,0,Urban,44.38471313625872,Rejected
LN05097,Male,Yes,2,Graduate,Salaried,37564.97794288224,16860.684324705468,162486.27435267984,300,1,Semiurban,31.28920947433211,Approved
LN04982,Male,Yes,0,Graduate,Salaried,65735.48224765173,10939.708455872846,23587.74498431428,180,0,Urban,43.37942637383532,Rejected
LN05160,Male,Yes,1,,Salaried,65460.21434988771,28250.046549456387,212761.31233172907,120,0,Urban,25.70595433568804,Rejected
LN00421,Male,No,1,Graduate,Salaried,95106.81684886408,6781.851715786541,72962.10958423188,300,0,Urban,36.38322233429945,Rejected
LN01989,Female,Yes,0,Graduate,Salaried,68638.45089347882,20805.676870356147,83529.7448337459,180,0,Rural,26.39992509195193,Rejected
LN05170,Male,No,1,Not Graduate,Salaried,66197.89558761269,23944.58843105129,108343.34331598268,60,0,Rural,23.042116580837902,Rejected
LN05715,Female,Yes,0,Graduate,Salaried,51484.887906968186,0.0,171467.53568306353,180,1,Rural,38.187200766888765,Approved
LN03392,Male,Yes,2,Graduate,Salaried,58520.54272811244,12819.94368878876,192191.43872428124,120,0,Urban,32.099362615544976,Rejected
LN00192,Male,Yes,0,Not Graduate,Salaried,64281.87488260408,8262.098943405235,163043.30873609878,360,1,Urban,38.268642906417575,Approved
LN03230,Female,Yes,0,Graduate,Self-Employed,51641.80908468219,14472.448919992345,151442.44473965926,240,0,Urban,33.27963543070751,Rejected
LN01335,Male,Yes,0,Graduate,Salaried,53258.28057763921,18014.070697811174,213276.14607092703,120,0,Rural,33.03935104729277,Rejected
LN00944,Female,No,1,Graduate,Salaried,96932.73992095332,0.0,90707.38353805651,300,0,Urban,41.20846731227542,Rejected
LN04979,Male,No,0,Not Graduate,Self-Employed,15591.579821297484,18820.337057160108,157783.76938441934,120,0,Urban,40.419943109794936,Rejected
LN01770,Male,Yes,0,Graduate,Salaried,60872.04892744908,23913.439016052467,165008.75246422604,300,0,Urban,38.59983079374992,Rejected
LN00495,Male,No,2,Graduate,Self-Employed,70778.20087369317,18814.25617534342,122865.15630486932,240,1,Urban,39.14335146857201,Approved
LN00587,Male,No,3,Not Graduate,Salaried,43003.11261070416,12399.637498195552,163525.67377332,60,1,Urban,23.81138775191235,Approved
LN05479,Male,No,3,Graduate,Salaried,81979.66714883929,2741.077365600542,119194.9923380358,240,0,Urban,29.013663262510683,Rejected
LN03721,Male,Yes,0,Not Graduate,Self-Employed,94063.45219836076,17377.317279059862,179873.64669483807,300,0,Urban,45.286956491297296,Rejected
LN01178,Female,Yes,1,Graduate,Salaried,40228.17785698165,10853.694911859691,120533.17177074098,360,0,Semiurban,39.43576005532132,Rejected
LN04170,Male,No,3,Graduate,Salaried,29143.935635142007,32699.13067655593,95117.83182106946,300,1,Urban,35.56791504721684,Approved
LN01591,Male,Yes,2,Not Graduate,Salaried,,21079.475670057534,225814.42252780072,180,1,Semiurban,47.843691482754366,Approved
LN04822,Male,No,2,Graduate,Salaried,43086.53791011774,0.0,49513.33165656413,240,0,Rural,47.80297291261715,Rejected
LN03146,Female,Yes,1,Graduate,Salaried,45847.48210355948,12520.457926721105,86621.11477334611,60,0,Rural,33.091045947447256,Rejected
LN05532,Male,Yes,0,Graduate,Salaried,86310.16581880208,8697.67926353561,133558.458670638,120,1,Rural,34.43721383582675,Approved
LN00438,Male,Yes,0,Graduate,Salaried,25932.35121289691,20053.371476473483,161522.99403138165,60,1,Urban,32.67660509263096,Approved
LN00508,Female,Yes,2,Graduate,Self-Employed,60970.43255889654,2767.7976993807006,73719.2534977378,120,0,Urban,45.76251059315326,Rejected
LN02126,Female,Yes,0,Graduate,Salaried,36383.743693823104,23790.141545570077,157349.61421442777,300,1,Urban,43.21738289263442,Approved
LN05905,Female,Yes,1,Not Graduate,Salaried,52240.70062185096,40802.91898690775,156580.76866363708,180,0,Semiurban,50.00360541444783,Rejected
LN00002,Male,No,2,Graduate,Salaried,72953.77076201385,5579.398164257551,133610.24720612683,360,0,Urban,30.53425594889344,Rejected
LN00731,Male,Yes,0,Graduate,Salaried,40432.54444769936,6161.311048592706,178529.235005993,360,0,Urban,34.518316883138134,Rejected
LN00366,Male,Yes,0,Graduate,Salaried,64481.84963620834,12536.647188201518,137382.32590045547,120,1,Rural,39.63897015929631,Approved
LN02427,Male,Yes,0,Graduate,Self-Employed,58756.17966001378,5942.027866288525,109586.80874665375,60,1,Rural,27.532628822395267,Approved
LN01244,Male,Yes,1,Graduate,Salaried,47014.449098679856,21989.53071717421,149854.24242926028,300,1,Urban,40.54107006568849,Approved
LN03529,Male,No,0,Not Graduate,Self-Employed,38973.80176721311,13480.48876528014,182840.291425474,300,0,Urban,39.75619964236802,Rejected
LN04520,Female,Yes,3,Graduate,Salaried,50245.89254102511,10887.395695165167,154035.68633632234,360,0,Urban,43.88599573071436,Rejected
LN04578,Female,Yes,2,Graduate,Salaried,48672.108175705536,18886.472460333105,222774.9146039472,240,1,Semiurban,34.29005879699411,Approved
